,image_name,x_center,y_center
1217,image_17218,1933.6368200668203,4266.874138177487
1218,image_17219,2095.208371590782,6994.391432625614
1219,image_17220,1716.3173057159656,4619.290541771765
1220,image_17221,2087.7389009930957,6376.593172617308
1221,image_17222,6826.26670955894,3644.1332264275347
1222,image_17223,3525.9041965786,5000.94797125843
1223,image_17224,8042.8759948739735,8200.765396970122
1224,image_17225,15136.142855559185,1412.4991649456097
1225,image_17226,11700.907267007593,1528.9148812705378
1226,image_17227,298.0,247.0
1227,image_17228,628.933527908803,577.0854094337375
1228,image_17229,1675.2688159290487,1529.908142697673
1229,image_17230,897.3564671309296,15207.591300695492
1230,image_17231,12469.03781615981,1184.5264368809903
1231,image_17232,17168.67500818557,6019.743957373834
1232,image_17233,9901.597183327127,3691.863640002665
1233,image_17234,2745.196019976979,470.588266649502
1234,image_17235,4571.829296957005,10382.119752655664
1235,image_17236,7981.120428157984,1868.8246424458468
1236,image_17237,1905.5140858530124,8769.234803001094
1237,image_17238,541.251879601788,3559.651972499611
1238,image_17239,9992.360563395898,3470.8313769596757
1239,image_17240,4933.595311542838,5456.348515638269
1240,image_17241,6336.760806474317,954.62646705481
1241,image_17242,3556.7617526451663,4417.468260724268
1242,image_17243,11644.33899883073,1208.6565848272396
1243,image_17244,7372.282096810188,5370.755613361851
1244,image_17245,5960.191298903294,3853.2238893225976
1245,image_17246,5731.992532199737,4499.317001558934
1246,image_17247,4148.627931035127,12811.093028379153
1247,image_17248,3345.2414956059274,5913.842738752468
1248,image_17249,2525.1632410560674,2993.3714395089696
1249,image_17250,5621.100497182832,9655.580846328045
1250,image_17251,5331.498451792832,14663.217419441424
1251,image_17252,8558.69195174331,6603.331151258181
1252,image_17253,5757.287623138234,5164.703219102783
1253,image_17254,3529.175706574717,2174.039758807745
1254,image_17255,6089.1341743342655,1328.428814500837
1255,image_17256,5954.700456487149,4444.261099157207
1256,image_17257,4159.007484850046,4605.17373642821
1257,image_17258,1382.9630472418537,6270.8266004958805
1258,image_17259,9267.562780149083,15774.893875423804
1259,image_17260,2104.8982063600965,9118.174090539007
1260,image_17261,6571.905044356862,4619.005237247373
1261,image_17262,6553.17611679665,9022.251642567038
1262,image_17263,3365.507217747148,6545.921841230838
1263,image_17264,10122.666681984134,6933.072179820119
1264,image_17265,5958.636152280854,1558.7353302195302
1265,image_17266,4891.05763780041,6622.524226282673
1266,image_17267,7183.4098117761505,3689.360954896304
1267,image_17268,7640.565641264364,9001.671049915223
1268,image_17269,10620.622733399094,12174.431257306167
1269,image_17270,20137.094443703605,4251.365617569434
1270,image_17271,4337.950575730183,6437.108514216971
1271,image_17272,1650.670266891558,5405.321330202662
1272,image_17273,1494.6514249385586,11645.574697365973
1273,image_17274,5157.951210145433,11279.157399322166
1274,image_17275,16821.927964205253,1197.0009491943827
1275,image_17276,2255.780650323832,1156.004934570781
1276,image_17277,1643.8002201666857,7044.871968880378
1277,image_17278,925.1424896074742,14795.379279726403
1278,image_17279,10138.71855561332,2658.8171561540553
1279,image_17280,14427.661319799237,6215.218484676052
1280,image_17281,11741.813256124606,4001.573715721286
1281,image_17282,1198.5570008220297,10668.831265145638
1282,image_17283,7371.201114699322,3832.3381822795627
1283,image_17284,6941.2491328392025,3545.9248244447595
1284,image_17285,5682.300821238687,5448.351040914637
1285,image_17286,11281.903347120568,10597.514328986652
1286,image_17287,4640.670760982202,6493.720676829394
1287,image_17288,6237.103200176126,4470.120190527269
1288,image_17289,3520.795345519183,2670.9003063888667
1289,image_17290,5678.024892544486,1726.2583608686916
1290,image_17291,14677.487591516485,2529.9694207174493
1291,image_17292,3169.3246872046775,956.1579221984694
1292,image_17293,10671.261417672462,2190.5534752411613
1293,image_17294,7145.616284368275,1801.5909656120773
1294,image_17295,4232.1654056888765,9277.900221148808
1295,image_17296,1109.881252800996,1829.9098015513491
1296,image_17297,2042.2661577723345,9434.220902443676
1297,image_17298,11779.658383455231,6316.979291146048
1298,image_17299,2746.9386371502324,1761.5091414296162
1299,image_17300,1997.6090906294123,904.74714764389
1300,image_17301,5688.773449381663,4914.992244157267
1301,image_17302,2008.5201400100718,9619.486066850648
1302,image_17303,10099.919683784507,198.02373341564123
1303,image_17304,1929.7568590528087,4826.35871938442
1304,image_17305,12046.72703719878,3803.4720557556175
1305,image_17306,11223.775723870222,5931.689797442267
1306,image_17307,6211.404454407359,9127.674816522396
1307,image_17308,9682.202654201434,8951.881022063411
1308,image_17309,4662.606464098195,2398.787170602179
1309,image_17310,3211.112364926042,2823.6091083862734
1310,image_17311,4106.910923661425,5532.33527018592
1311,image_17312,3219.8002811446527,13300.031225336423
1312,image_17313,6368.345129822922,286.4534606809572
1313,image_17314,3557.5354560490155,13896.449690311394
1314,image_17315,668.4071000946113,2172.873347746679
1315,image_17316,6697.716876203332,5262.476727036363
1316,image_17317,9628.775064664816,7097.8636962191895
1317,image_17318,10738.085359045854,4996.678339823122
1318,image_17319,7638.977929415606,2501.7812640190928
1319,image_17320,3701.6395865682653,6796.237234806542
1320,image_17321,2583.3388363125805,5617.993363308367
1321,image_17322,6859.4880833653815,9151.187965675992
1322,image_17323,14365.954429489582,6635.8869628416805
1323,image_17324,1696.283233986741,8052.432225822715
1324,image_17325,806.3242838760565,6186.715116817393
1325,image_17326,8834.68725305324,2077.7454266651544
1326,image_17327,9265.281022439525,4967.026442717887
1327,image_17328,3430.940583733894,358.7205433767531
1328,image_17329,9775.715982823409,10536.157162892774
1329,image_17330,6990.482389597147,4610.609154445047
1330,image_17331,14950.431167636074,5412.775424195843
1331,image_17332,5147.042167913848,12688.864945150826
1332,image_17333,65.96613785792324,16963.374719698655
1333,image_17334,8051.933810254859,7525.794114874105
1334,image_17335,1104.0770019009456,6117.686212290385
1335,image_17336,11626.250993916514,2022.1095903638402
1336,image_17337,9310.0831434707,5114.518150877052
1337,image_17338,9587.516612816102,7360.15755277469
1338,image_17339,7144.451242600243,5269.547619641193
1339,image_17340,3683.354929350679,9625.751516446275
1340,image_17341,3090.9310724712604,233.44933709217247
1341,image_17342,4858.7711837208435,8009.476804756219
1342,image_17343,2113.2532569518576,2577.2643990083043
1343,image_17344,7561.68575325617,1873.3874183203454
1344,image_17345,4629.717517283859,11556.17837158107
1345,image_17346,911.5181263299128,6231.362998081413
1346,image_17347,4387.4134752455675,932.5251740758652
1347,image_17348,1551.7801699232373,7487.155843174133
1348,image_17349,5975.997327265258,11650.241697438289
1349,image_17350,4508.717193857661,700.5444475401071
1350,image_17351,8392.211066586664,843.4427649624155
1351,image_17352,278.89954336838264,1191.8697279070077
1352,image_17353,9562.807310880782,7824.57060800136
1353,image_17354,7021.864105620682,3927.619309308789
1354,image_17355,7161.879319061139,8914.484817543093
1355,image_17356,1702.686781691361,8382.91964292673
1356,image_17357,8952.976051531605,4238.021200635361
1357,image_17358,6400.555531384555,673.5627736608251
1358,image_17359,7519.5956352390085,3207.3251789190817
1359,image_17360,6957.273958805485,1012.414779015052
1360,image_17361,1585.1795082195488,6104.304043445356
1361,image_17362,2963.4381456498186,11363.30311759441
1362,image_17363,11967.013508964508,1911.6820281610505
1363,image_17364,241.5,244.5
1364,image_17365,283.09650724587186,3241.8524755276735
1365,image_17366,12187.323426066749,7781.977809302442
1366,image_17367,15559.859437903842,344.9830877515749
1367,image_17368,17923.008524262525,1537.9570542915592
1368,image_17369,4471.92080317526,1352.231649222543
1369,image_17370,3093.102422592155,739.2540086891534
1370,image_17371,4800.732977657233,843.2393932131903
1371,image_17372,9427.8181276313,8424.59793129058
1372,image_17373,3759.0377952631097,435.08410734208695
1373,image_17374,13092.651203788182,3206.16356621306
1374,image_17375,4609.541636656054,3677.8666989744647
1375,image_17376,3842.7638966560376,3824.1132724275217
1376,image_17377,4083.411722988938,5791.6265044198735
1377,image_17378,1571.483398691364,7317.442861844899
1378,image_17379,624.8852477002254,5190.348000517928
1379,image_17380,11211.618079364478,529.9270122806042
1380,image_17381,5957.330714506568,3166.8689420642877
1381,image_17382,2948.9469515311393,2811.277587519133
1382,image_17383,1786.1598841101106,6024.99685817923
1383,image_17384,9058.999870202533,200.3673797135646
1384,image_17385,3740.0900752311354,3360.8605674802016
1385,image_17386,616.8522112929651,2477.2538146500665
1386,image_17387,7786.275394123734,7700.303034683756
1387,image_17388,6686.7795127847885,870.0602657836735
1388,image_17389,6732.129105954463,2825.2799796741415
1389,image_17390,9198.989824971315,3618.038631240449
1390,image_17391,6192.0460218342705,10242.856734863037
1391,image_17392,3367.6905129459847,6420.651226417099
1392,image_17393,5029.753239928273,8233.297351935718
1393,image_17394,1729.4982262688063,5381.573091074935
1394,image_17395,191.17908468580237,6616.571349386386
1395,image_17396,5692.07224321607,4928.701291862398
1396,image_17397,6190.911159430038,984.9929614423747
1397,image_17398,5047.9045821584505,7873.14050905776
1398,image_17399,735.2526460806837,6220.6415082532985
1399,image_17400,3553.5500826256407,14713.935759274127
1400,image_17401,1511.4215675658613,196.52293417834247
1401,image_17402,4161.5477502165995,11328.490253857426
1402,image_17403,10803.269855785944,2830.3707143768343
1403,image_17404,7907.801358184157,11055.717999577319
1404,image_17405,4974.288784175814,6437.058977767274
1405,image_17406,5357.293868973358,5833.780202079239
1406,image_17407,6088.742056101738,3185.0675431751374
1407,image_17408,6455.91245929024,9117.23823595461
1408,image_17409,6631.574482182416,3083.4476911088404
1409,image_17410,11640.477790973184,2898.0689630666484
1410,image_17411,5676.039212130806,5646.042082501895
1411,image_17412,3155.6478053159094,530.7078378148585
1412,image_17413,4246.025010517627,10882.11507669057
1413,image_17414,4895.653748121653,3685.1001204038716
1414,image_17415,360.5927779357983,7194.290446487528
1415,image_17416,14707.63058604697,7066.02217843094
1416,image_17417,13534.036124792523,7703.778286248432
1417,image_17418,1205.3517292491151,10903.777975671304
1418,image_17419,7721.854740019072,3837.9906887595685
1419,image_17420,1358.872831940448,1837.743574559991
1420,image_17421,6528.202256547799,5815.590564143026
1421,image_17422,1004.1698053716638,1453.9140225619078
1422,image_17423,2905.7205067077407,3160.665314627849
1423,image_17424,6753.933340072281,1512.656141295422
1424,image_17425,4655.233477018714,6635.582980309745
1425,image_17426,4520.062914245586,5626.177347050311
1426,image_17427,7822.637938650383,9716.396183747396
1427,image_17428,3753.7716099197414,979.2362235772596
1428,image_17429,2516.190595096653,7494.462135247939
1429,image_17430,5097.008369378997,2889.480143617563
1430,image_17431,1155.8436425823163,4449.120594926618
1431,image_17432,5362.01469905941,5795.302497419918
1432,image_17433,8382.784802289825,8210.811685870742
1433,image_17434,7748.8557325807915,1567.5024182445259
1434,image_17435,3324.872245273813,8148.865029054087
1435,image_17436,4688.552649834355,9246.80016527904
1436,image_17437,10606.600238457997,1683.5080813464238
1437,image_17438,6841.972733648063,11010.485293560145
1438,image_17439,961.091565644532,3973.7296538552237
1439,image_17440,8945.480754251337,630.2850077217734
1440,image_17441,7921.452800586348,7530.816738486217
1441,image_17442,12000.424504798133,5282.953203619484
1442,image_17443,19084.001576655915,6861.398804196099
1443,image_17444,10252.250336908239,5668.917587207281
1444,image_17445,6148.190032941888,5373.833718545443
1445,image_17446,6865.7831935995355,1232.3286829000308
1446,image_17447,11821.68488615582,2445.477634407594
1447,image_17448,1843.3738648140932,5772.584901225865
1448,image_17449,572.9601251898227,4029.17269639784
1449,image_17450,10456.55634326191,4931.988069529306
1450,image_17451,2557.935719053251,11751.211522520181
1451,image_17452,12469.942142635233,9084.106186832527
1452,image_17453,9958.025761720963,3677.3887808489853
1453,image_17454,4078.3936813623645,8684.830004515889
1454,image_17455,2895.3815599262493,10581.170777741008
1455,image_17456,5798.624694214182,9271.453257451994
1456,image_17457,996.9735504915031,7061.27009956327
1457,image_17458,5063.645483771116,7428.618439485281
1458,image_17459,6082.105007234569,9122.434992584953
1459,image_17460,4294.480922461655,5541.699133202926
1460,image_17461,810.1665239013154,4809.592941960267
1461,image_17462,4618.965884270028,4718.488911746892
1462,image_17463,9301.42062587533,6278.638048226088
1463,image_17464,13157.648495617443,6149.89434210601
1464,image_17465,5944.196633331758,6069.14882379084
1465,image_17466,10686.320194554328,4294.533093088765
1466,image_17467,1186.3611045483185,9941.209096464421
1467,image_17468,9735.67771448222,10427.01317970809
1468,image_17469,10140.599117656002,6813.404127760749
1469,image_17470,3066.2092420851764,2609.4567192250547
1470,image_17471,3771.9363798147183,4680.768246948978
1471,image_17472,5685.498342887451,11196.664494705547
1472,image_17473,5769.404732273493,2489.1055166352185
1473,image_17474,6954.3548536802955,2579.8324796448514
1474,image_17475,3934.570382846404,7842.36867903791
1475,image_17476,3997.046124410146,4688.15739060706
1476,image_17477,1181.202461573857,8234.77079558802
1477,image_17478,10769.47949794491,3391.9074858495765
1478,image_17479,3190.0362434480694,3793.466719204311
1479,image_17480,9054.828411993569,4634.339779285124
1480,image_17481,370.7549518664348,3281.842356370798
1481,image_17482,11508.913181396209,5077.595923853408
1482,image_17483,2546.247445342741,436.5331279277802
1483,image_17484,1774.4934759504051,13684.769147421319
1484,image_17485,6519.284558783088,1485.0145403586569
1485,image_17486,12422.152620919636,1765.0806289257798
1486,image_17487,9503.775462816573,4501.867430397564
1487,image_17488,13095.83686674198,10237.47854206019
1488,image_17489,9057.791805409111,11843.361419181281
1489,image_17490,10378.30641390256,489.6040585019502
1490,image_17491,538.7447393760368,4857.364758860781
1491,image_17492,8455.367556499566,872.6523143537152
1492,image_17493,6017.994125227531,3964.0136859701042
1493,image_17494,9572.774987786952,4747.052997268056
1494,image_17495,8862.533941166439,4686.853179888165
1495,image_17496,13053.046591911256,1569.641762391921
1496,image_17497,8071.477108160293,10537.206869455642
1497,image_17498,13818.028184281518,10830.458493330656
1498,image_17499,10116.979350834112,302.30899250359676
1499,image_17500,9291.084929839975,16001.599437557496
1500,image_17501,5971.314723141323,7335.655221945376
1501,image_17502,6259.103517752825,4382.459949154908
1502,image_17503,4150.045893749726,1520.261739262841
1503,image_17504,11861.484515388282,5416.718481795029
1504,image_17505,2211.943632304677,9377.13920151539
1505,image_17506,481.8667147055329,2098.990349208182
1506,image_17507,3569.308881642464,11686.253676863495
1507,image_17508,3073.566223152223,3609.7637616697243
1508,image_17509,2070.561546550557,795.7979756036341
1509,image_17510,14154.975517320549,3947.44022052077
1510,image_17511,9181.941967132632,6535.062313968476
1511,image_17512,3384.7313985623687,3333.0509571631533
1512,image_17513,3924.7591044324927,1167.500319777738
1513,image_17514,553.1006221001602,13906.755756057837
1514,image_17515,2979.916707716698,9468.748658363069
1515,image_17516,10016.836813313093,8644.327490229229
1516,image_17517,7790.275713424839,6212.631875016185
1517,image_17518,918.9471483338546,2950.2711779618717
1518,image_17519,12273.08690893036,3724.366249708454
1519,image_17520,3479.8851364325706,1047.328669685362
1520,image_17521,4238.494632735011,11235.551530537537
1521,image_17522,10504.643325649798,5563.965687981021
1522,image_17523,2056.8062761863775,539.868396934198
1523,image_17524,10659.649153776532,6754.046282299779
1524,image_17525,6310.746949606028,7075.561438601715
1525,image_17526,6330.985589503656,4304.865346940585
1526,image_17527,6595.444824987597,6332.65042304988
1527,image_17528,9183.019943267462,2823.373473597229
1528,image_17529,1401.1495382275707,4640.450915728535
1529,image_17530,8189.937182680397,2168.297276907399
1530,image_17531,9177.157979717836,6667.47720458032
1531,image_17532,2922.9188147339164,2260.4909788146138
1532,image_17533,2877.1201274106415,4683.721982628386
1533,image_17534,9966.736422484753,8319.490546990684
1534,image_17535,3916.954820922252,8470.507615137863
1535,image_17536,6542.014809161076,355.1992349372049
1536,image_17537,569.000190519217,4840.174390987983
1537,image_17538,3171.6954806081494,3903.417163422669
1538,image_17539,2380.6888439699032,6925.811963464923
1539,image_17540,12374.13423560477,3734.340844608291
1540,image_17541,6039.612355732398,4065.8367347343233
1541,image_17542,2887.608126822296,9403.86714653519
1542,image_17543,3384.4195104687706,7720.681384410097
1543,image_17544,8659.559151208405,10515.83726828954
1544,image_17545,4937.060111785887,8361.16440436069
1545,image_17546,2244.1387068539925,875.8250551309931
1546,image_17547,5687.447407429904,7661.670954453196
1547,image_17548,1326.556460620821,3723.5081962004006
1548,image_17549,12446.996023004229,5719.075398108559
1549,image_17550,1263.300161423485,4906.085524975939
1550,image_17551,12618.24493699077,8293.680303018207
1551,image_17552,201.1965740296877,1459.6668078931273
1552,image_17553,995.1244898350785,417.5623369372422
1553,image_17554,12415.724913216589,4691.946547411423
1554,image_17555,3728.942515024456,7611.427660214793
1555,image_17556,3275.8039186990404,2254.646891918798
1556,image_17557,5294.032134971203,2027.2406176139145
1557,image_17558,3456.3472367260315,693.7621956560906
1558,image_17559,12183.869709710363,9818.253360331026
1559,image_17560,9051.579934834637,951.8303845220809
1560,image_17561,4050.9005399488424,3360.211122021473
1561,image_17562,9357.31260827717,3714.1903030764415
1562,image_17563,11425.157829315745,7352.77877069339
1563,image_17564,697.774135034951,6868.1291475413545
1564,image_17565,521.5066952094936,3748.142127076629
1565,image_17566,6995.798588779462,5426.439250502242
1566,image_17567,5026.229425188877,4476.493284953901
1567,image_17568,172.8090884409291,10065.850910514831
1568,image_17569,2784.604626208077,11517.686839835187
1569,image_17570,2015.7505814676565,10018.286100343968
1570,image_17571,7450.96791348109,7080.459817393645
1571,image_17572,8168.560464874094,965.4366449627776
1572,image_17573,462.5887496212867,1237.9218061075146
1573,image_17574,11518.251843138274,5958.175571076455
1574,image_17575,8856.504630531936,3655.5413917371625
1575,image_17576,2607.3803451775893,7098.238450930093
1576,image_17577,4554.486530943466,10964.609727339788
1577,image_17578,1520.109417608403,6408.93178717656
1578,image_17579,5712.946507615881,2442.586728736776
1579,image_17580,12211.596458459904,7463.774897475993
1580,image_17581,11765.287539647321,4078.6629370426335
1581,image_17582,9669.329485919598,2874.8709508030192
1582,image_17583,6225.913167826837,2871.509402825599
1583,image_17584,1008.0928716293838,2438.4737599224336
1584,image_17585,2403.265914568756,9023.222397266403
1585,image_17586,9383.912615913467,6973.949827334155
1586,image_17587,338.0,281.0
1587,image_17588,139.80188075604713,3963.0640696345586
1588,image_17589,1918.4772165113823,3544.0461566345607
1589,image_17590,1860.5010001608703,3087.2918588839025
1590,image_17591,7340.6384701705365,4274.2214576392125
1591,image_17592,184.82103923312613,6477.924495199238
1592,image_17593,7460.882155761865,4660.047860190687
1593,image_17594,477.4998220401104,2538.0459889037256
1594,image_17595,10253.346777816805,3052.5093519421616
1595,image_17596,3511.9887709567593,2746.9677045639146
1596,image_17597,7694.533689122346,5211.870334035335
1597,image_17598,463.268820681375,9750.915165864835
1598,image_17599,2089.613448438343,7056.561650973762
1599,image_17600,7193.775196739871,5465.56108963772
1600,image_17601,10018.99472423915,2200.3675168619907
1601,image_17602,14236.756932544055,3051.1741472206477
1602,image_17603,3063.550264294295,6221.1858410354525
1603,image_17604,5124.274521573475,3616.6767246261243
1604,image_17605,4102.184081144625,4430.3490483695605
1605,image_17606,1185.0824648490438,2911.962660993705
1606,image_17607,7369.46231839697,8218.10384200802
1607,image_17608,5011.045786772641,7274.182785509315
1608,image_17609,3761.722651047357,1165.0426513220962
1609,image_17610,5005.796912310819,3028.8310018096618
1610,image_17611,12771.533386109333,3332.5547337375997
1611,image_17612,1198.2825753988714,8532.058490675781
1612,image_17613,438.82830742889655,2718.0454024884934
1613,image_17614,829.0830701432193,12626.812432335464
1614,image_17615,8791.561509152212,9458.599800245258
1615,image_17616,1675.5526052464702,4143.606209091847
1616,image_17617,8465.527759295788,10381.322605543348
1617,image_17618,1828.9943730608145,2183.765519906629
1618,image_17619,5738.351686991665,11801.626084508734
1619,image_17620,8786.648418412713,3973.6408234695564
1620,image_17621,9073.546994048073,2074.1146583563304
1621,image_17622,8464.292407373683,2929.8735589452185
1622,image_17623,6972.331575636795,1335.529653032552
1623,image_17624,181.0,261.5
1624,image_17625,7260.2050357079615,932.5402862575409
1625,image_17626,2367.733883692677,4440.599814341438
1626,image_17627,4246.4451361323245,3705.1721241780874
1627,image_17628,2494.659304576623,10657.133195960472
1628,image_17629,14831.182428973283,104.19479295709733
1629,image_17630,217.63135155891447,2722.597918515745
1630,image_17631,2093.7273133335602,1720.9867281809388
1631,image_17632,4454.180055313178,6060.904514779288
1632,image_17633,12934.797308715953,6972.16687832388
1633,image_17634,6164.557939113236,1216.7807313409564
1634,image_17635,3648.6776064305545,5509.93441230279
1635,image_17636,3352.010143215697,8013.592887929257
1636,image_17637,6364.938888839274,10174.97748410678
1637,image_17638,12769.686718260144,15833.4255366113
1638,image_17639,7066.597412747005,511.6307749761401
1639,image_17640,1096.3956511046015,6259.123802699986
1640,image_17641,19330.453427058044,1852.5144662911428
1641,image_17642,5501.071746612297,1917.8975785798434
1642,image_17643,7763.7552028645305,9392.2902471651
1643,image_17644,6178.539865605803,3103.5818847454143
1644,image_17645,1628.8881113440723,201.4058907079545
1645,image_17646,6343.090517251063,7988.088356736972
1646,image_17647,1504.9767285207583,5510.617699843786
1647,image_17648,12222.052739558863,511.3511138677816
1648,image_17649,9714.047030498929,7602.680818375239
1649,image_17650,1641.9990246526131,18942.653283463194
1650,image_17651,5277.219222837097,4760.313858176644
1651,image_17652,4131.563214627432,5560.852666768037
1652,image_17653,2280.9031772166504,6751.447547297385
1653,image_17654,7894.586867832485,6569.961193459537
1654,image_17655,2200.5827805216013,6634.856931926783
1655,image_17656,7219.01278498621,22905.578127709035
1656,image_17657,3601.9081443820282,7568.605319024564
1657,image_17658,15948.016761199813,2854.432634399299
1658,image_17659,8076.522068362983,4412.874500048182
1659,image_17660,11557.906512527663,11701.676193343585
1660,image_17661,2246.4995325197337,2914.1485807878053
1661,image_17662,844.9102259688244,11378.239792122278
1662,image_17663,5051.260242089072,3310.973532910304
1663,image_17664,893.0240779212296,2500.3603247128476
1664,image_17665,17113.101381614768,3423.3351020920722
1665,image_17666,603.6514195353612,1868.899595787407
1666,image_17667,9563.046861601677,1145.3918471665927
1667,image_17668,5238.002726790214,3648.092206325211
1668,image_17669,2216.088100997451,8186.6132342275505
1669,image_17670,9675.021369105081,6148.205696382375
1670,image_17671,13278.69753404658,9756.237666157072
1671,image_17672,9031.744506455198,618.3384638076077
1672,image_17673,8289.847602030233,3073.1514075044456
1673,image_17674,8998.055533493607,9341.273471418863
1674,image_17675,12056.760437480232,2507.491841983294
1675,image_17676,3704.7512968312058,560.6270302961938
1676,image_17677,12779.750862228675,888.6329546003841
1677,image_17678,6143.815968823715,1499.8421429597884
1678,image_17679,9127.077231358624,9566.029943838308
1679,image_17680,6679.871922813199,8295.507162122612
1680,image_17681,13349.211534330192,3668.607942184521
1681,image_17682,5583.913895026884,8187.399916474989
1682,image_17683,3414.0080787436386,2883.5308920293546
1683,image_17684,5608.264225460063,3985.386080722785
1684,image_17685,811.6594292672792,5761.401855300434
1685,image_17686,1934.1505221669079,13356.764882020634
1686,image_17687,5822.017240446986,339.13871187375304
1687,image_17688,6034.7628071903355,7801.2053535986415
1688,image_17689,3462.6113715457054,434.5686210400463
1689,image_17690,5079.317112795542,11546.769067605197
1690,image_17691,8546.407688523976,15711.286986548977
1691,image_17692,7162.475305324086,8765.09627562648
1692,image_17693,10070.996385015538,6950.6012920718995
1693,image_17694,3918.7228187732803,1745.0772647980918
1694,image_17695,2936.08443861784,11127.966560843357
1695,image_17696,5579.068907938391,6092.471902908017
1696,image_17697,5632.105525999329,3566.2707842526725
1697,image_17698,5360.351223214958,15.81041405411832
1698,image_17699,5966.428000059546,5399.7034243774315
1699,image_17700,3366.6902769082785,18770.260767894855
1700,image_17701,2070.038975334165,1664.1382859183216
1701,image_17702,6890.110260350708,3133.1457979167744
1702,image_17703,8285.67098233701,3986.6619526160734
1703,image_17704,2438.4851479920444,419.2439404909855
1704,image_17705,9469.738079345785,658.9651377188572
1705,image_17706,5592.645851727676,9369.874607839485
1706,image_17707,4824.81733218208,8538.17302366785
1707,image_17708,7891.243534029455,2662.4558688874167
1708,image_17709,5555.195499298061,2327.960306177736
1709,image_17710,3582.826947036699,476.68405309275715
1710,image_17711,2351.619877016954,10386.127108703098
1711,image_17712,2690.726980443301,2731.0863863198024
1712,image_17713,5802.4282552386085,317.3764179527371
1713,image_17714,5997.65638307307,5553.503887509968
1714,image_17715,4591.938346642486,1035.7883696442798
1715,image_17716,13130.947570945966,341.0316937467541
1716,image_17717,7916.321022443173,4982.304502684668
1717,image_17718,738.3129313983006,12660.20773157378
1718,image_17719,5394.526659868947,2269.552781012476
1719,image_17720,1630.933999977496,311.755473572316
1720,image_17721,4847.393452828941,5478.638908171528
1721,image_17722,6046.736057424103,4761.747812497485
1722,image_17723,1471.1066345233828,12511.384144345257
1723,image_17724,10683.738293386088,998.189277505773
1724,image_17725,8148.459853687104,3340.2156523564463
1725,image_17726,7539.503641563603,9108.72245570227
1726,image_17727,1706.503091396435,5810.948481281668
1727,image_17728,10684.918794273557,9663.57314953473
1728,image_17729,2386.6502348211334,9828.575464700632
1729,image_17730,4248.8777466984975,1380.7523307291312
1730,image_17731,4841.368608687863,8893.27793597338
1731,image_17732,8900.568434673773,6628.681555874696
1732,image_17733,9511.776339206821,7835.113839757599
1733,image_17734,5221.057558977303,5815.810293659956
1734,image_17735,2866.8535078961627,6159.113242183928
1735,image_17736,8646.962584333702,666.5285421532233
1736,image_17737,7190.304176981016,11621.219049449752
1737,image_17738,3875.6021987989343,11439.332975439625
1738,image_17739,7167.513088173742,7076.917365272388
1739,image_17740,5451.477939281399,6180.628237078478
1740,image_17741,2383.0105372042913,3792.6415920494233
1741,image_17742,2238.9670545835643,3928.8622918791402
1742,image_17743,698.0178385810617,584.1051558579882
1743,image_17744,3566.1224574984867,1998.5853320064466
1744,image_17745,5876.693071992516,6734.9976431777495
1745,image_17746,8856.82160689751,1111.7334926047395
1746,image_17747,7460.186474478708,10330.51324857701
1747,image_17748,5884.865425769629,2759.238270661906
1748,image_17749,11653.561131294487,8253.940652768504
1749,image_17750,6645.770673442727,2565.457806087028
1750,image_17751,5509.249378552362,648.1994297066495
1751,image_17752,1907.7792657352873,8871.741701267487
1752,image_17753,3055.8989241875256,7047.8324687143395
1753,image_17754,2656.567122469512,5786.42564872502
1754,image_17755,1080.751475883558,3628.124740012842
1755,image_17756,1130.1811221688924,7931.730969185467
1756,image_17757,11420.713866469778,14064.667794021969
1757,image_17758,6053.8671951357655,8696.92687038122
1758,image_17759,1858.7676562860215,10747.403980991206
1759,image_17760,9721.669536810727,8152.818888945486
1760,image_17761,1296.4390483647055,1142.5658870913996
1761,image_17762,1383.3511576973192,7630.331434424008
1762,image_17763,2730.5239200597334,7171.42508960349
1763,image_17764,1989.2268566686525,2106.435186405682
1764,image_17765,8750.281362423866,2874.4249288936226
1765,image_17766,11699.530882115165,2054.9891862232253
1766,image_17767,3764.2315258901654,11531.562325736442
1767,image_17768,2419.0630727946686,3249.811593299073
1768,image_17769,8684.693226711062,238.59108113704735
1769,image_17770,15239.714436670043,9660.779157116114
1770,image_17771,1192.3353398467152,3419.035362486504
1771,image_17772,2272.8829960271823,6430.498127621251
1772,image_17773,2134.0784026373385,1626.4816973850602
1773,image_17774,8889.46519406975,3562.5571285878314
1774,image_17775,9096.947823455743,7151.350583969196
1775,image_17776,8159.178009952689,17337.83388425896
1776,image_17777,10696.519231246313,7896.3979817935515
1777,image_17778,798.6681669304654,5736.377211712566
1778,image_17779,14928.140220092953,1198.8865654958133
1779,image_17780,5257.908858073753,15618.890939052411
1780,image_17781,2615.3009939489425,7166.691760989568
1781,image_17782,2491.4166779018146,1540.9061572262135
1782,image_17783,1394.256546083801,7138.041785090525
1783,image_17784,7115.13208252905,5326.526156953477
1784,image_17785,1448.5330835732564,1710.8701749257882
1785,image_17786,10752.54206415767,1787.7365668631362
1786,image_17787,11715.438683169583,3192.0452136949375
1787,image_17788,3231.898815286956,2814.845352991269
1788,image_17789,1702.412474155554,2315.5482722328047
